image_id,path,question,answer
81Ebk6EJSCL,/content/abo-images-small/images/small/39/39097671.jpg,What is the stone's shape?,Square
81Ebk6EJSCL,/content/abo-images-small/images/small/39/39097671.jpg,What is the item?,Ring
81Ebr6Zo5bL,/content/abo-images-small/images/small/43/43d33f22.jpg,What color is the case?,Grey
81Ebr6Zo5bL,/content/abo-images-small/images/small/43/43d33f22.jpg,What is inside?,Bits
81Ebr6Zo5bL,/content/abo-images-small/images/small/43/43d33f22.jpg,What shape is the case?,Rectangular
81Ebr6Zo5bL,/content/abo-images-small/images/small/43/43d33f22.jpg,What is the handle color?,Black
81Ebr6Zo5bL,/content/abo-images-small/images/small/43/43d33f22.jpg,What color are the bits?,Gold
81Ebr6Zo5bL,/content/abo-images-small/images/small/43/43d33f22.jpg,What is the case border?,Black
81Ebr6Zo5bL,/content/abo-images-small/images/small/43/43d33f22.jpg,What secures the case?,Latches
81Ec1FqkkGL,/content/abo-images-small/images/small/3b/3baf8e58.jpg,What is the top surface material?,Wood
81Ec1FqkkGL,/content/abo-images-small/images/small/3b/3baf8e58.jpg,What is the leg color?,Gold
81Ec1FqkkGL,/content/abo-images-small/images/small/3b/3baf8e58.jpg,What is the shape of the legs?,Triangular
81Ec1FqkkGL,/content/abo-images-small/images/small/3b/3baf8e58.jpg,What is the shelf's appearance?,Modern
81Ec7S9y6SL,/content/abo-images-small/images/small/ea/ea0c762e.jpg,What color is the base?,Brown
81Ec7S9y6SL,/content/abo-images-small/images/small/ea/ea0c762e.jpg,What material is the post?,Rope
81Ec7S9y6SL,/content/abo-images-small/images/small/ea/ea0c762e.jpg,What is the texture?,Furry
81Ec7S9y6SL,/content/abo-images-small/images/small/ea/ea0c762e.jpg,What shape is the condo?,Square
81Ec7S9y6SL,/content/abo-images-small/images/small/ea/ea0c762e.jpg,What pet is this for?,Cat
81EcFzE1DlL,/content/abo-images-small/images/small/1f/1fbf5db4.jpg,What is the frame material?,Wood
81EcFzE1DlL,/content/abo-images-small/images/small/1f/1fbf5db4.jpg,What is above the mirror?,Rail
81EcFzE1DlL,/content/abo-images-small/images/small/1f/1fbf5db4.jpg,What is the mirror's shape?,Rectangle
81EcFzE1DlL,/content/abo-images-small/images/small/1f/1fbf5db4.jpg,What is inside the frame?,Glass
81EcFzE1DlL,/content/abo-images-small/images/small/1f/1fbf5db4.jpg,What is the frame's color?,Brown
81EcFzE1DlL,/content/abo-images-small/images/small/1f/1fbf5db4.jpg,What is the style?,Vintage
81EcFzE1DlL,/content/abo-images-small/images/small/1f/1fbf5db4.jpg,What is its orientation?,Vertical
81EcGJZB6aL,/content/abo-images-small/images/small/01/01cc811a.jpg,What is the main color?,Gray
81EcGJZB6aL,/content/abo-images-small/images/small/01/01cc811a.jpg,What object is pictured?,Door
81EcGJZB6aL,/content/abo-images-small/images/small/01/01cc811a.jpg,What is the cover's texture?,Wooden
81EcGJZB6aL,/content/abo-images-small/images/small/01/01cc811a.jpg,What style is the cover?,Vintage
81EcGJZB6aL,/content/abo-images-small/images/small/01/01cc811a.jpg,What shapes are repeated?,Diamond
81EcGJZB6aL,/content/abo-images-small/images/small/01/01cc811a.jpg,What is the material?,Wood
81EcGJZB6aL,/content/abo-images-small/images/small/01/01cc811a.jpg,What is the phone's design?,Ornate
81EcIOUIGLL,/content/abo-images-small/images/small/14/145165d7.jpg,What is the footwear's primary color?,Navy
81EcIOUIGLL,/content/abo-images-small/images/small/14/145165d7.jpg,What is the heel's texture?,Cork
81EcIOUIGLL,/content/abo-images-small/images/small/14/145165d7.jpg,What is the heel type?,Wedge
81EcIOUIGLL,/content/abo-images-small/images/small/14/145165d7.jpg,What is the toe style?,Peep
81EcIOUIGLL,/content/abo-images-small/images/small/14/145165d7.jpg,What type of closure is visible?,Buckle
81EcJg2yJnL,/content/abo-images-small/images/small/a0/a06e7338.jpg,What is the color of the ottoman?,Brown
81EcJg2yJnL,/content/abo-images-small/images/small/a0/a06e7338.jpg,What is the shape of the top?,Round
81EcJg2yJnL,/content/abo-images-small/images/small/a0/a06e7338.jpg,What material are the legs?,Wood
81EcJg2yJnL,/content/abo-images-small/images/small/a0/a06e7338.jpg,What type of item is it?,Ottoman
81EcJg2yJnL,/content/abo-images-small/images/small/a0/a06e7338.jpg,What is the texture?,Fuzzy
81EcJg2yJnL,/content/abo-images-small/images/small/a0/a06e7338.jpg,What supports the seat?,Legs
81EcJg2yJnL,/content/abo-images-small/images/small/a0/a06e7338.jpg,What is its style?,Rustic
81EcKnjxzgL,/content/abo-images-small/images/small/3d/3d36bdf8.jpg,What is the case's pattern?,Abstract
81EcKnjxzgL,/content/abo-images-small/images/small/3d/3d36bdf8.jpg,What is the item's texture?,Rough
81EcKnjxzgL,/content/abo-images-small/images/small/3d/3d36bdf8.jpg,What is the design like?,Artistic
81EcKnjxzgL,/content/abo-images-small/images/small/3d/3d36bdf8.jpg,What is the object's shape?,Rectangular
81EcKnjxzgL,/content/abo-images-small/images/small/3d/3d36bdf8.jpg,What is the cover's style?,Colorful
81EcKnjxzgL,/content/abo-images-small/images/small/3d/3d36bdf8.jpg,What is the case's appearance?,Vibrant
81EcLB1iwQL,/content/abo-images-small/images/small/4a/4a824440.jpg,What is the wallet's color?,Brown
81EcLB1iwQL,/content/abo-images-small/images/small/4a/4a824440.jpg,What is on the left?,Cards
81EcLB1iwQL,/content/abo-images-small/images/small/4a/4a824440.jpg,What kind of case is it?,Wallet
81EcLB1iwQL,/content/abo-images-small/images/small/4a/4a824440.jpg,What is the phone's color?,White
81EcLB1iwQL,/content/abo-images-small/images/small/4a/4a824440.jpg,What is on the screen?,Apps
81EcLB1iwQL,/content/abo-images-small/images/small/4a/4a824440.jpg,What is it made of?,Leather
81EcLB1iwQL,/content/abo-images-small/images/small/4a/4a824440.jpg,What is on the flap?,Notch
81EcOq-HgpL,/content/abo-images-small/images/small/35/35f22037.jpg,What pattern is displayed?,Abstract
81EcOq-HgpL,/content/abo-images-small/images/small/35/35f22037.jpg,What is the case's hue?,Brown
81EcOq-HgpL,/content/abo-images-small/images/small/35/35f22037.jpg,What finish is seen?,Matte
81EcOq-HgpL,/content/abo-images-small/images/small/35/35f22037.jpg,What is the design?,Artwork
81EcOq-HgpL,/content/abo-images-small/images/small/35/35f22037.jpg,What is the product?,Case
81EcOq-HgpL,/content/abo-images-small/images/small/35/35f22037.jpg,What is the orientation?,Vertical
81EcR2EDqBL,/content/abo-images-small/images/small/96/9679cc6e.jpg,What is the item's color?,Pink
81EcR2EDqBL,/content/abo-images-small/images/small/96/9679cc6e.jpg,Does the item sparkle?,Yes
81EcR2EDqBL,/content/abo-images-small/images/small/96/9679cc6e.jpg,What shape is the item?,Rectangular
81EcR2EDqBL,/content/abo-images-small/images/small/96/9679cc6e.jpg,What feature is visible?,Camera
81EcR2EDqBL,/content/abo-images-small/images/small/96/9679cc6e.jpg,Is the case textured?,Yes
81EcR2EDqBL,/content/abo-images-small/images/small/96/9679cc6e.jpg,Is the item bright?,Yes
81EcR2EDqBL,/content/abo-images-small/images/small/96/9679cc6e.jpg,What is the item's surface?,Shiny
81EcWXrfI3L,/content/abo-images-small/images/small/d6/d629f764.jpg,What is the shoe's color?,Black
81EcWXrfI3L,/content/abo-images-small/images/small/d6/d629f764.jpg,What is the shoe style?,Loafer
81EcWXrfI3L,/content/abo-images-small/images/small/d6/d629f764.jpg,What is the material?,Synthetic
81EcWXrfI3L,/content/abo-images-small/images/small/d6/d629f764.jpg,What is the shoe's pattern?,Solid
81EcWXrfI3L,/content/abo-images-small/images/small/d6/d629f764.jpg,What is the closure style?,Slip-on
81EcWXrfI3L,/content/abo-images-small/images/small/d6/d629f764.jpg,What is the out sole's color?,Black
81EcYz1WENL,/content/abo-images-small/images/small/a2/a258699a.jpg,What is the bag's background?,White
81EcYz1WENL,/content/abo-images-small/images/small/a2/a258699a.jpg,What is the bag's material?,Plastic
81EcYz1WENL,/content/abo-images-small/images/small/a2/a258699a.jpg,What is inside?,Almonds
81EcYz1WENL,/content/abo-images-small/images/small/a2/a258699a.jpg,What is above almonds?,Text
81EcYz1WENL,/content/abo-images-small/images/small/a2/a258699a.jpg,What is the overall shape?,Trapezoid
81EcYz1WENL,/content/abo-images-small/images/small/a2/a258699a.jpg,What is on the bag?,Logo
81EcYz1WENL,/content/abo-images-small/images/small/a2/a258699a.jpg,What type is packaging?,Bag
81EcZLkb7aL,/content/abo-images-small/images/small/c3/c329648a.jpg,What color is the case?,Gray
81EcZLkb7aL,/content/abo-images-small/images/small/c3/c329648a.jpg,What operating system is shown?,iOS
81EcZLkb7aL,/content/abo-images-small/images/small/c3/c329648a.jpg,What electronic device is pictured?,Phone
81EcZLkb7aL,/content/abo-images-small/images/small/c3/c329648a.jpg,What is the screen's appearance?,Digital
81EcZLkb7aL,/content/abo-images-small/images/small/c3/c329648a.jpg,What is inside the protector?,Phone
81EcaP6vl4L,/content/abo-images-small/images/small/a8/a805db7f.jpg,What is the shoe's material?,Leather
81EcaP6vl4L,/content/abo-images-small/images/small/a8/a805db7f.jpg,What is the sole color?,White
81EcaP6vl4L,/content/abo-images-small/images/small/a8/a805db7f.jpg,What is the shoe type?,Sneaker
81EcaP6vl4L,/content/abo-images-small/images/small/a8/a805db7f.jpg,What is the shoe's color?,Black
81EcaP6vl4L,/content/abo-images-small/images/small/a8/a805db7f.jpg,Is there a shoelace?,Yes
81EcaP6vl4L,/content/abo-images-small/images/small/a8/a805db7f.jpg,What is the pattern?,Solid
81EcaP6vl4L,/content/abo-images-small/images/small/a8/a805db7f.jpg,What is the upper style?,Low
81EciYetq3L,/content/abo-images-small/images/small/ae/ae9c45eb.jpg,What color is the cot?,Green
81EciYetq3L,/content/abo-images-small/images/small/ae/ae9c45eb.jpg,What is the frame's color?,Black
81EciYetq3L,/content/abo-images-small/images/small/ae/ae9c45eb.jpg,What is the cot's shape?,Rectangular
81EciYetq3L,/content/abo-images-small/images/small/ae/ae9c45eb.jpg,What is the cot's structure?,Elevated
81EciYetq3L,/content/abo-images-small/images/small/ae/ae9c45eb.jpg,What is the frame's material?,Metal
81EciYetq3L,/content/abo-images-small/images/small/ae/ae9c45eb.jpg,What is the bed surface's texture?,Smooth
81Ecl++uXsL,/content/abo-images-small/images/small/17/1790e97b.jpg,What material does it resemble?,Wood
81Ecl++uXsL,/content/abo-images-small/images/small/17/1790e97b.jpg,What is the case's texture?,Grainy
81Ecl++uXsL,/content/abo-images-small/images/small/17/1790e97b.jpg,What pattern covers the surface?,Planks
81Ecl++uXsL,/content/abo-images-small/images/small/17/1790e97b.jpg,What is the primary color?,Brown
81Ecl++uXsL,/content/abo-images-small/images/small/17/1790e97b.jpg,What item is it?,Cover
81Ecl++uXsL,/content/abo-images-small/images/small/17/1790e97b.jpg,Is the cover rigid?,Hard
81Ecl++uXsL,/content/abo-images-small/images/small/17/1790e97b.jpg,What is the design?,Wooden
81EcpGNNTzL,/content/abo-images-small/images/small/10/106b75a4.jpg,What color are the legs?,Brown
81EcpGNNTzL,/content/abo-images-small/images/small/10/106b75a4.jpg,What shape are the legs?,Square
81EcpGNNTzL,/content/abo-images-small/images/small/10/106b75a4.jpg,What is the sofa's color?,Gray
81EcpGNNTzL,/content/abo-images-small/images/small/10/106b75a4.jpg,What is the surface texture?,Smooth
81EcpGNNTzL,/content/abo-images-small/images/small/10/106b75a4.jpg,What material covers sofa?,Leather
81EcpGNNTzL,/content/abo-images-small/images/small/10/106b75a4.jpg,What is the visible shape?,Corner
81EcvCpIoIL,/content/abo-images-small/images/small/8b/8b64fe37.jpg,What is the dresser's pattern?,Geometric
81EcvCpIoIL,/content/abo-images-small/images/small/8b/8b64fe37.jpg,What color is the dresser?,White
81EcvCpIoIL,/content/abo-images-small/images/small/8b/8b64fe37.jpg,What is supporting dresser?,Legs
81EcvCpIoIL,/content/abo-images-small/images/small/8b/8b64fe37.jpg,What shape is ottoman?,Round
81EcvCpIoIL,/content/abo-images-small/images/small/8b/8b64fe37.jpg,What is on ottoman?,Book
81EcvWFjEBL,/content/abo-images-small/images/small/e5/e5952438.jpg,What is the design style?,Abstract
81EcvWFjEBL,/content/abo-images-small/images/small/e5/e5952438.jpg,What is the object's shape?,Rectangular
81EcvWFjEBL,/content/abo-images-small/images/small/e5/e5952438.jpg,What is the visible background?,Yellow
81EcvWFjEBL,/content/abo-images-small/images/small/e5/e5952438.jpg,What is the case finish?,Glossy
81EcvWFjEBL,/content/abo-images-small/images/small/e5/e5952438.jpg,What is the dominant color?,Blue
81EcvWFjEBL,/content/abo-images-small/images/small/e5/e5952438.jpg,What is the design's texture?,Rough
81EcvWFjEBL,/content/abo-images-small/images/small/e5/e5952438.jpg,What is the case's material?,Plastic
81Ecy-CxltL,/content/abo-images-small/images/small/90/9049764e.jpg,What color is the hamper?,Black
81Ecy-CxltL,/content/abo-images-small/images/small/90/9049764e.jpg,What is written on the hamper?,Laundry
81Ecy-CxltL,/content/abo-images-small/images/small/90/9049764e.jpg,What shape is the hamper?,Rectangular
81Ecy-CxltL,/content/abo-images-small/images/small/90/9049764e.jpg,Are there wheels?,Yes
81Ecy-CxltL,/content/abo-images-small/images/small/90/9049764e.jpg,What are the grommets color?,Silver
81EcyHA1V7L,/content/abo-images-small/images/small/cb/cb6e47c3.jpg,What is the object's shape?,Rectangular
81EcyHA1V7L,/content/abo-images-small/images/small/cb/cb6e47c3.jpg,What color is the object?,Purple
81EcyHA1V7L,/content/abo-images-small/images/small/cb/cb6e47c3.jpg,What is the border color?,Grey
81EcyHA1V7L,/content/abo-images-small/images/small/cb/cb6e47c3.jpg,What material is it?,Foam
81EcyHA1V7L,/content/abo-images-small/images/small/cb/cb6e47c3.jpg,What is the texture?,Smooth
81EcyHA1V7L,/content/abo-images-small/images/small/cb/cb6e47c3.jpg,What angle is visible?,Corner
81EcyHA1V7L,/content/abo-images-small/images/small/cb/cb6e47c3.jpg,What item is shown?,Block
81Ed3bl8hnL,/content/abo-images-small/images/small/ad/ad90bdd1.jpg,What is the item's style?,Abstract
81Ed3bl8hnL,/content/abo-images-small/images/small/ad/ad90bdd1.jpg,What is the case's texture?,Rough
81Ed3bl8hnL,/content/abo-images-small/images/small/ad/ad90bdd1.jpg,What is the primary color?,Orange
81Ed3bl8hnL,/content/abo-images-small/images/small/ad/ad90bdd1.jpg,What is the design's style?,Modern
81Ed3bl8hnL,/content/abo-images-small/images/small/ad/ad90bdd1.jpg,What shape is the case?,Rectangular
81Ed3bl8hnL,/content/abo-images-small/images/small/ad/ad90bdd1.jpg,What is the artwork's genre?,Painting
81Ed3bl8hnL,/content/abo-images-small/images/small/ad/ad90bdd1.jpg,What is the cover's pattern?,Chaotic
81Ed4y-cX3L,/content/abo-images-small/images/small/04/040cf17d.jpg,What is the mat's color?,Purple
81Ed4y-cX3L,/content/abo-images-small/images/small/04/040cf17d.jpg,What holds the rolled mat?,Straps
81Ed4y-cX3L,/content/abo-images-small/images/small/04/040cf17d.jpg,What pattern covers the mat?,Ribbed
81Ed4y-cX3L,/content/abo-images-small/images/small/04/040cf17d.jpg,What is the strap's color?,Black
81Ed4y-cX3L,/content/abo-images-small/images/small/04/040cf17d.jpg,What shape is the rolled item?,Cylinder
81Ed4y-cX3L,/content/abo-images-small/images/small/04/040cf17d.jpg,What activity is implied?,Exercise
81Ed4y-cX3L,/content/abo-images-small/images/small/04/040cf17d.jpg,What secures rolled mat?,Strap
81Ed540CILL,/content/abo-images-small/images/small/43/439814fc.jpg,What is the design style?,Abstract
81Ed540CILL,/content/abo-images-small/images/small/43/439814fc.jpg,What is the cover's texture?,Smooth
81Ed540CILL,/content/abo-images-small/images/small/43/439814fc.jpg,What is the dominant color?,Blue
81Ed540CILL,/content/abo-images-small/images/small/43/439814fc.jpg,What is the cover's pattern?,Painted
81Ed540CILL,/content/abo-images-small/images/small/43/439814fc.jpg,What shape is the case?,Rectangular
81Ed540CILL,/content/abo-images-small/images/small/43/439814fc.jpg,What material looks visible?,Plastic
81Ed540CILL,/content/abo-images-small/images/small/43/439814fc.jpg,What kind of object is this?,Case
81EdA+eEEfL,/content/abo-images-small/images/small/5d/5d52c336.jpg,What is the item's shape?,Curved
81EdA+eEEfL,/content/abo-images-small/images/small/5d/5d52c336.jpg,What is the necklace made of?,Metal
81EdA+eEEfL,/content/abo-images-small/images/small/5d/5d52c336.jpg,What is the necklace's style?,Chain
81EdA+eEEfL,/content/abo-images-small/images/small/5d/5d52c336.jpg,What is the chain link type?,Curb
81EdA+eEEfL,/content/abo-images-small/images/small/5d/5d52c336.jpg,What is the item's texture?,Smooth
81EdA+eEEfL,/content/abo-images-small/images/small/5d/5d52c336.jpg,What is the item's main color?,Silver
81EdA+eEEfL,/content/abo-images-small/images/small/5d/5d52c336.jpg,What kind of jewelry is this?,Necklace
81EdBcEu73L,/content/abo-images-small/images/small/30/309f0aa9.jpg,What is the cookware's color?,Black
81EdBcEu73L,/content/abo-images-small/images/small/30/309f0aa9.jpg,What material is the lid?,Glass
81EdBcEu73L,/content/abo-images-small/images/small/30/309f0aa9.jpg,What is the cookware's shape?,Round
81EdBcEu73L,/content/abo-images-small/images/small/30/309f0aa9.jpg,What is on the pot?,Lid
81EdBcEu73L,/content/abo-images-small/images/small/30/309f0aa9.jpg,What are on the sides?,Handles
81EdBcEu73L,/content/abo-images-small/images/small/30/309f0aa9.jpg,What is the finish?,Matte
81EdBcEu73L,/content/abo-images-small/images/small/30/309f0aa9.jpg,What is the general type?,Cookware
81EdCl9QTpL,/content/abo-images-small/images/small/de/de277439.jpg,What is the shoe's material?,Textile
81EdCl9QTpL,/content/abo-images-small/images/small/de/de277439.jpg,What is the sole's color?,White
81EdCl9QTpL,/content/abo-images-small/images/small/de/de277439.jpg,What is the shoe's color?,Blue
